[0000000000] hype: build 343befc-dirty
[0000000026] hype: version 2026.8.27-alpha (#343befc-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 11:22:58
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000000308]   [1] BootServicesData phys=0x9f000 pages=1
[0000000352]   [2] Conventional phys=0x100000 pages=3840
[0000000396]   [3] BootServicesData phys=0x1000000 pages=128
[0000000444]   [4] Conventional phys=0x1080000 pages=36226
[0000000490]   [5] Reserved phys=0x9e02000 pages=510
[0000000530]   [6] Conventional phys=0xa000000 pages=512
[0000000574]   [7] ACPIMemoryNVS phys=0xa200000 pages=14
[0000000618]   [8] Conventional phys=0xa20e000 pages=3570
[0000000663]   [9] Reserved phys=0xb000000 pages=32
[0000000702]   [10] Conventional phys=0xb020000 pages=20448
[0000000749]   [11] BootServicesCode phys=0x10000000 pages=11
[0000000798]   [12] Conventional phys=0x1000b000 pages=800208
[0000000847]   [13] BootServicesData phys=0xd35db000 pages=879
[0000000897]   [14] Conventional phys=0xd394a000 pages=5
[0000000941]   [15] BootServicesData phys=0xd394f000 pages=36
[0000000990]   [16] Conventional phys=0xd3973000 pages=7
[0000001034]   [17] BootServicesData phys=0xd397a000 pages=6
[0000001082]   [18] LoaderData phys=0xd3980000 pages=1
[0000001124]   [19] Conventional phys=0xd3981000 pages=1
[0000001168]   [20] BootServicesData phys=0xd3982000 pages=11477
[0000001220]   [21] Conventional phys=0xd6657000 pages=5
[0000001264]   [22] BootServicesData phys=0xd665c000 pages=30
[0000001313]   [23] Conventional phys=0xd667a000 pages=2
[0000001357]   [24] BootServicesData phys=0xd667c000 pages=180
[0000001407]   [25] LoaderData phys=0xd6730000 pages=5
[0000001449]   [26] BootServicesData phys=0xd6735000 pages=189
[0000001499]   [27] Conventional phys=0xd67f2000 pages=1
