[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 22:35:39
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000000308]   [1] Conventional phys=0x100000 pages=3840
[0000000352]   [2] BootServicesData phys=0x1000000 pages=32
[0000000399]   [3] Conventional phys=0x1020000 pages=34274
[0000000445]   [4] Reserved phys=0x9602000 pages=510
[0000000485]   [5] Conventional phys=0x9800000 pages=2560
[0000000530]   [6] ACPIMemoryNVS phys=0xa200000 pages=11
[0000000574]   [7] Conventional phys=0xa20b000 pages=324157
[0000000621]   [8] LoaderData phys=0x59448000 pages=3
[0000000662]   [9] BootServicesData phys=0x5944b000 pages=3
[0000000709]   [10] BootServicesCode phys=0x5944e000 pages=56
[0000000758]   [11] BootServicesData phys=0x59486000 pages=45
[0000000807]   [12] BootServicesCode phys=0x594b3000 pages=4
[0000000855]   [13] BootServicesData phys=0x594b7000 pages=4
[0000000903]   [14] BootServicesCode phys=0x594bb000 pages=6
[0000000951]   [15] BootServicesData phys=0x594c1000 pages=1159
[0000001002]   [16] BootServicesCode phys=0x59948000 pages=324
[0000001052]   [17] BootServicesData phys=0x59a8c000 pages=290
[0000001102]   [18] BootServicesCode phys=0x59bae000 pages=16
[0000001151]   [19] BootServicesData phys=0x59bbe000 pages=18
[0000001200]   [20] BootServicesCode phys=0x59bd0000 pages=260
[0000001250]   [21] BootServicesData phys=0x59cd4000 pages=70
[0000001299]   [22] BootServicesCode phys=0x59d1a000 pages=11
[0000001348]   [23] BootServicesData phys=0x59d25000 pages=11
[0000001397]   [24] BootServicesCode phys=0x59d30000 pages=14
[0000001446]   [25] BootServicesData phys=0x59d3e000 pages=6
[0000001494]   [26] BootServicesCode phys=0x59d44000 pages=34
[0000001543]   [27] BootServicesData phys=0x59d66000 pages=2
[0000001591]   [28] BootServicesCode phys=0x59d68000 pages=8
[0000001639]   [29] BootServicesData phys=0x59d70000 pages=8
[0000001687]   [30] BootServicesCode phys=0x59d78000 pages=124
[0000001737]   [31] BootServicesData phys=0x59df4000 pages=5860
[0000001788]   [32] BootServicesCode phys=0x5b4d8000 pages=103
[0000001838]   [33] BootServicesData phys=0x5b53f000 pages=14
[0000001887]   [34] BootServicesCode phys=0x5b54d000 pages=13
[0000001936]   [35] BootServicesData phys=0x5b55a000 pages=56
[0000001985]   [36] BootServicesCode phys=0x5b592000 pages=10
[0000002034]   [37] BootServicesData phys=0x5b59c000 pages=10
[0000002083]   [38] BootServicesCode phys=0x5b5a6000 pages=33
[0000002132]   [39] BootServicesData phys=0x5b5c7000 pages=7
[0000002180]   [40] BootServicesCode phys=0x5b5ce000 pages=14
[0000002229]   [41] BootServicesData phys=0x5b5dc000 pages=4
[0000002277]   [42] BootServicesCode phys=0x5b5e0000 pages=2
[0000002325]   [43] BootServicesData phys=0x5b5e2000 pages=2
[0000002373]   [44] BootServicesCode phys=0x5b5e4000 pages=7
[0000002421]   [45] BootServicesData phys=0x5b5eb000 pages=2
[0000002469]   [46] BootServicesCode phys=0x5b5ed000 pages=21
[0000002518]   [47] BootServicesData phys=0x5b602000 pages=9
[0000002566]   [48] BootServicesCode phys=0x5b60b000 pages=2
[0000002614]   [49] BootServicesData phys=0x5b60d000 pages=4
[0000002662]   [50] BootServicesCode phys=0x5b611000 pages=1
[0000002710]   [51] BootServicesData phys=0x5b612000 pages=267
[0000002760]   [52] BootServicesCode phys=0x5b71d000 pages=9
[0000002808]   [53] BootServicesData phys=0x5b726000 pages=5
[0000002856]   [54] BootServicesCode phys=0x5b72b000 pages=2
[0000002904]   [55] BootServicesData phys=0x5b72d000 pages=2
[0000002952]   [56] BootServicesCode phys=0x5b72f000 pages=2
[0000003000]   [57] BootServicesData phys=0x5b731000 pages=2
[0000003048]   [58] BootServicesCode phys=0x5b733000 pages=16
[0000003097]   [59] BootServicesData phys=0x5b743000 pages=2
[0000003145]   [60] BootServicesCode phys=0x5b745000 pages=1
[0000003193]   [61] BootServicesData phys=0x5b746000 pages=1
[0000003241]   [62] BootServicesCode phys=0x5b747000 pages=16
[0000003290]   [63] BootServicesData phys=0x5b757000 pages=1
[0000003338]   [64] BootServicesCode phys=0x5b758000 pages=2
[0000003386]   [65] BootServicesData phys=0x5b75a000 pages=5
[0000003434]   [66] BootServicesCode phys=0x5b75f000 pages=11
[0000003483]   [67] BootServicesData phys=0x5b76a000 pages=1
[0000003531]   [68] BootServicesCode phys=0x5b76b000 pages=1
[0000003579]   [69] BootServicesData phys=0x5b76c000 pages=52
[0000003628]   [70] BootServicesCode phys=0x5b7a0000 pages=7
[0000003676]   [71] BootServicesData phys=0x5b7a7000 pages=28
[0000003725]   [72] BootServicesCode phys=0x5b7c3000 pages=20
[0000003774]   [73] BootServicesData phys=0x5b7d7000 pages=1
[0000003822]   [74] BootServicesCode phys=0x5b7d8000 pages=10
[0000003871]   [75] BootServicesData phys=0x5b7e2000 pages=9
[0000003919]   [76] BootServicesCode phys=0x5b7eb000 pages=12
[0000003968]   [77] BootServicesData phys=0x5b7f7000 pages=1
[0000004016]   [78] BootServicesCode phys=0x5b7f8000 pages=9
[0000004064]   [79] BootServicesData phys=0x5b801000 pages=13
[0000004113]   [80] BootServicesCode phys=0x5b80e000 pages=26
[0000004162]   [81] BootServicesData phys=0x5b828000 pages=2
[0000004210]   [82] BootServicesCode phys=0x5b82a000 pages=1
[0000004258]   [83] BootServicesData phys=0x5b82b000 pages=1
[0000004306]   [84] BootServicesCode phys=0x5b82c000 pages=11
[0000004355]   [85] BootServicesData phys=0x5b837000 pages=43
[0000004404]   [86] BootServicesCode phys=0x5b862000 pages=12
[0000004453]   [87] BootServicesData phys=0x5b86e000 pages=12
[0000004502]   [88] BootServicesCode phys=0x5b87a000 pages=29
[0000004551]   [89] BootServicesData phys=0x5b897000 pages=1
[0000004599]   [90] BootServicesCode phys=0x5b898000 pages=2
[0000004647]   [91] BootServicesData phys=0x5b89a000 pages=2
[0000004695]   [92] BootServicesCode phys=0x5b89c000 pages=20
[0000004744]   [93] BootServicesData phys=0x5b8b0000 pages=2
[0000004792]   [94] BootServicesCode phys=0x5b8b2000 pages=10
[0000004841]   [95] BootServicesData phys=0x5b8bc000 pages=6
[0000004889]   [96] BootServicesCode phys=0x5b8c2000 pages=3
[0000004937]   [97] BootServicesData phys=0x5b8c5000 pages=2
[0000004985]   [98] BootServicesCode phys=0x5b8c7000 pages=32
[0000005034]   [99] BootServicesData phys=0x5b8e7000 pages=1
[0000005082]   [100] BootServicesCode phys=0x5b8e8000 pages=2
[0000005131]   [101] BootServicesData phys=0x5b8ea000 pages=2
[0000005180]   [102] BootServicesCode phys=0x5b8ec000 pages=2
[0000005229]   [103] BootServicesData phys=0x5b8ee000 pages=2
[0000005278]   [104] BootServicesCode phys=0x5b8f0000 pages=1
[0000005327]   [105] BootServicesData phys=0x5b8f1000 pages=1
[0000005376]   [106] BootServicesCode phys=0x5b8f2000 pages=1
[0000005425]   [107] BootServicesData phys=0x5b8f3000 pages=1
[0000005474]   [108] BootServicesCode phys=0x5b8f4000 pages=1
[0000005523]   [109] BootServicesData phys=0x5b8f5000 pages=1
[0000005572]   [110] BootServicesCode phys=0x5b8f6000 pages=2
[0000005621]   [111] BootServicesData phys=0x5b8f8000 pages=2
[0000005670]   [112] BootServicesCode phys=0x5b8fa000 pages=8
[0000005719]   [113] BootServicesData phys=0x5b902000 pages=2
[0000005768]   [114] BootServicesCode phys=0x5b904000 pages=8
[0000005817]   [115] BootServicesData phys=0x5b90c000 pages=1
[0000005866]   [116] BootServicesCode phys=0x5b90d000 pages=1
[0000005915]   [117] BootServicesData phys=0x5b90e000 pages=5
[0000005964]   [118] BootServicesCode phys=0x5b913000 pages=1
[0000006013]   [119] BootServicesData phys=0x5b914000 pages=1
[0000006062]   [120] BootServicesCode phys=0x5b915000 pages=22
[0000006112]   [121] BootServicesData phys=0x5b92b000 pages=1
[0000006161]   [122] BootServicesCode phys=0x5b92c000 pages=9
[0000006210]   [123] BootServicesData phys=0x5b935000 pages=2
[0000006259]   [124] BootServicesCode phys=0x5b937000 pages=4
[0000006308]   [125] BootServicesData phys=0x5b93b000 pages=2
[0000006357]   [126] BootServicesCode phys=0x5b93d000 pages=8
[0000006406]   [127] BootServicesData phys=0x5b945000 pages=3
[0000006455]   [128] BootServicesCode phys=0x5b948000 pages=1
[0000006504]   [129] BootServicesData phys=0x5b949000 pages=2
[0000006553]   [130] BootServicesCode phys=0x5b94b000 pages=2
[0000006602]   [131] BootServicesData phys=0x5b94d000 pages=2
[0000006651]   [132] BootServicesCode phys=0x5b94f000 pages=1
[0000006700]   [133] BootServicesData phys=0x5b950000 pages=1
[0000006749]   [134] BootServicesCode phys=0x5b951000 pages=1
[0000006798]   [135] BootServicesData phys=0x5b952000 pages=1
[0000006847]   [136] BootServicesCode phys=0x5b953000 pages=1
[0000006896]   [137] BootServicesData phys=0x5b954000 pages=1
[0000006945]   [138] BootServicesCode phys=0x5b955000 pages=1
[0000006994]   [139] BootServicesData phys=0x5b956000 pages=1
[0000007043]   [140] BootServicesCode phys=0x5b957000 pages=8
[0000007092]   [141] BootServicesData phys=0x5b95f000 pages=8
[0000007141]   [142] BootServicesCode phys=0x5b967000 pages=9
[0000007190]   [143] BootServicesData phys=0x5b970000 pages=2
[0000007239]   [144] BootServicesCode phys=0x5b972000 pages=2
[0000007288]   [145] BootServicesData phys=0x5b974000 pages=3
[0000007337]   [146] BootServicesCode phys=0x5b977000 pages=1
[0000007386]   [147] BootServicesData phys=0x5b978000 pages=2
[0000007435]   [148] BootServicesCode phys=0x5b97a000 pages=3
[0000007484]   [149] BootServicesData phys=0x5b97d000 pages=5
[0000007533]   [150] BootServicesCode phys=0x5b982000 pages=7
[0000007582]   [151] BootServicesData phys=0x5b989000 pages=1
[0000007631]   [152] BootServicesCode phys=0x5b98a000 pages=3
[0000007680]   [153] BootServicesData phys=0x5b98d000 pages=1
[0000007729]   [154] BootServicesCode phys=0x5b98e000 pages=1
[0000007778]   [155] BootServicesData phys=0x5b98f000 pages=1
[0000007827]   [156] BootServicesCode phys=0x5b990000 pages=3
[0000007876]   [157] BootServicesData phys=0x5b993000 pages=2
[0000007925]   [158] BootServicesCode phys=0x5b995000 pages=1
[0000007974]   [159] BootServicesData phys=0x5b996000 pages=1
[0000008023]   [160] BootServicesCode phys=0x5b997000 pages=6
[0000008072]   [161] BootServicesData phys=0x5b99d000 pages=2
[0000008121]   [162] BootServicesCode phys=0x5b99f000 pages=5
[0000008170]   [163] BootServicesData phys=0x5b9a4000 pages=1
[0000008219]   [164] BootServicesCode phys=0x5b9a5000 pages=2
[0000008268]   [165] BootServicesData phys=0x5b9a7000 pages=1
[0000008317]   [166] BootServicesCode phys=0x5b9a8000 pages=6
[0000008366]   [167] BootServicesData phys=0x5b9ae000 pages=29
[0000008416]   [168] BootServicesCode phys=0x5b9cb000 pages=19
[0000008466]   [169] BootServicesData phys=0x5b9de000 pages=9
[0000008515]   [170] BootServicesCode phys=0x5b9e7000 pages=1
[0000008564]   [171] BootServicesData phys=0x5b9e8000 pages=3
[0000008613]   [172] BootServicesCode phys=0x5b9eb000 pages=1
[0000008662]   [173] BootServicesData phys=0x5b9ec000 pages=1
[0000008711]   [174] BootServicesCode phys=0x5b9ed000 pages=2
[0000008760]   [175] BootServicesData phys=0x5b9ef000 pages=1
[0000008809]   [176] BootServicesCode phys=0x5b9f0000 pages=7
[0000008858]   [177] BootServicesData phys=0x5b9f7000 pages=1
[0000008907]   [178] BootServicesCode phys=0x5b9f8000 pages=3
[0000008956]   [179] BootServicesData phys=0x5b9fb000 pages=1
[0000009005]   [180] BootServicesCode phys=0x5b9fc000 pages=27
[0000009055]   [181] BootServicesData phys=0x5ba17000 pages=1
[0000009104]   [182] BootServicesCode phys=0x5ba18000 pages=1
[0000009153]   [183] BootServicesData phys=0x5ba19000 pages=2
[0000009202]   [184] BootServicesCode phys=0x5ba1b000 pages=13
[0000009252]   [185] BootServicesData phys=0x5ba28000 pages=1031
[0000009304]   [186] BootServicesCode phys=0x5be2f000 pages=30
[0000009354]   [187] BootServicesData phys=0x5be4d000 pages=1
[0000009403]   [188] BootServicesCode phys=0x5be4e000 pages=2
[0000009452]   [189] BootServicesData phys=0x5be50000 pages=1
[0000009501]   [190] BootServicesCode phys=0x5be51000 pages=1
[0000009550]   [191] BootServicesData phys=0x5be52000 pages=1
[0000009599]   [192] BootServicesCode phys=0x5be53000 pages=5
[0000009648]   [193] BootServicesData phys=0x5be58000 pages=4
[0000009697]   [194] BootServicesCode phys=0x5be5c000 pages=1
[0000009746]   [195] BootServicesData phys=0x5be5d000 pages=2
[0000009795]   [196] BootServicesCode phys=0x5be5f000 pages=1
[0000009844]   [197] BootServicesData phys=0x5be60000 pages=1616
[0000009896]   [198] BootServicesCode phys=0x5c4b0000 pages=3
[0000009945]   [199] BootServicesData phys=0x5c4b3000 pages=3
[0000009994]   [200] BootServicesCode phys=0x5c4b6000 pages=7
[0000010043]   [201] BootServicesData phys=0x5c4bd000 pages=48
[0000010093]   [202] BootServicesCode phys=0x5c4ed000 pages=1
[0000010142]   [203] BootServicesData phys=0x5c4ee000 pages=3
[0000010191]   [204] BootServicesCode phys=0x5c4f1000 pages=1
[0000010240]   [205] BootServicesData phys=0x5c4f2000 pages=3
[0000010289]   [206] BootServicesCode phys=0x5c4f5000 pages=3
[0000010338]   [207] BootServicesData phys=0x5c4f8000 pages=2029
[0000010390]   [208] Reserved phys=0x5cce5000 pages=2857
