[0000000000] hype: build 9ccc7ca-dirty
[0000000026] hype: version 2026.8.28-alpha (#9ccc7ca-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:29:30
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000000308]   [1] BootServicesData phys=0x9f000 pages=1
[0000000352]   [2] Conventional phys=0x100000 pages=3840
[0000000396]   [3] BootServicesData phys=0x1000000 pages=128
[0000000444]   [4] Conventional phys=0x1080000 pages=36226
[0000000490]   [5] Reserved phys=0x9e02000 pages=510
[0000000530]   [6] Conventional phys=0xa000000 pages=512
[0000000574]   [7] ACPIMemoryNVS phys=0xa200000 pages=14
[0000000618]   [8] Conventional phys=0xa20e000 pages=3570
[0000000663]   [9] Reserved phys=0xb000000 pages=32
[0000000702]   [10] Conventional phys=0xb020000 pages=20448
[0000000749]   [11] BootServicesCode phys=0x10000000 pages=11
[0000000798]   [12] Conventional phys=0x1000b000 pages=799986
[0000000847]   [13] BootServicesData phys=0xd34fd000 pages=862
[0000000897]   [14] Conventional phys=0xd385b000 pages=103
[0000000943]   [15] BootServicesData phys=0xd38c2000 pages=74
[0000000992]   [16] Conventional phys=0xd390c000 pages=42
[0000001037]   [17] BootServicesData phys=0xd3936000 pages=53
[0000001086]   [18] Conventional phys=0xd396b000 pages=15
[0000001131]   [19] BootServicesData phys=0xd397a000 pages=4
[0000001179]   [20] LoaderData phys=0xd397e000 pages=1
[0000001221]   [21] BootServicesData phys=0xd397f000 pages=492
[0000001271]   [22] Conventional phys=0xd3b6b000 pages=1
[0000001315]   [23] BootServicesData phys=0xd3b6c000 pages=10988
[0000001367]   [24] Conventional phys=0xd6658000 pages=2
[0000001411]   [25] BootServicesData phys=0xd665a000 pages=52
[0000001460]   [26] Conventional phys=0xd668e000 pages=9
