[0000000000] hype: build 89e5975-dirty
[0000000026] hype: version 2026.8.28-alpha (#89e5975-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:13:41
[0000000246] memory map: 371 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000000308]   [1] BootServicesData phys=0x9f000 pages=1
[0000000352]   [2] Conventional phys=0x100000 pages=3840
[0000000396]   [3] BootServicesData phys=0x1000000 pages=128
[0000000444]   [4] Conventional phys=0x1080000 pages=36226
[0000000490]   [5] Reserved phys=0x9e02000 pages=510
[0000000530]   [6] Conventional phys=0xa000000 pages=512
[0000000574]   [7] ACPIMemoryNVS phys=0xa200000 pages=14
[0000000618]   [8] Conventional phys=0xa20e000 pages=3570
[0000000663]   [9] Reserved phys=0xb000000 pages=32
[0000000702]   [10] Conventional phys=0xb020000 pages=20448
[0000000749]   [11] BootServicesCode phys=0x10000000 pages=11
[0000000798]   [12] Conventional phys=0x1000b000 pages=764318
[0000000847]   [13] BootServicesData phys=0xca9a9000 pages=12
[0000000896]   [14] Conventional phys=0xca9b5000 pages=3069
[0000000943]   [15] BootServicesData phys=0xcb5b2000 pages=90
[0000000992]   [16] Conventional phys=0xcb60c000 pages=4880
[0000001039]   [17] BootServicesData phys=0xcc91c000 pages=868
[0000001089]   [18] Conventional phys=0xccc80000 pages=14
[0000001134]   [19] BootServicesData phys=0xccc8e000 pages=5931
[0000001185]   [20] LoaderData phys=0xce3b9000 pages=5
[0000001227]   [21] BootServicesData phys=0xce3be000 pages=3216
[0000001278]   [22] Conventional phys=0xcf04e000 pages=93
[0000001323]   [23] BootServicesData phys=0xcf0ab000 pages=157
[0000001373]   [24] Conventional phys=0xcf148000 pages=97
[0000001418]   [25] BootServicesData phys=0xcf1a9000 pages=153
[0000001468]   [26] Conventional phys=0xcf242000 pages=48
