[0000000000] hype: build ca344ac-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca344ac-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-29 12:27:37
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000000308]   [1] BootServicesData phys=0x9f000 pages=1
[0000000352]   [2] Conventional phys=0x100000 pages=3840
[0000000396]   [3] BootServicesData phys=0x1000000 pages=128
[0000000444]   [4] Conventional phys=0x1080000 pages=36226
[0000000490]   [5] Reserved phys=0x9e02000 pages=510
[0000000530]   [6] Conventional phys=0xa000000 pages=512
[0000000574]   [7] ACPIMemoryNVS phys=0xa200000 pages=14
[0000000618]   [8] Conventional phys=0xa20e000 pages=3570
[0000000663]   [9] Reserved phys=0xb000000 pages=32
[0000000702]   [10] Conventional phys=0xb020000 pages=20448
[0000000749]   [11] BootServicesCode phys=0x10000000 pages=11
[0000000798]   [12] Conventional phys=0x1000b000 pages=800187
[0000000847]   [13] BootServicesData phys=0xd35c6000 pages=933
[0000000897]   [14] Conventional phys=0xd396b000 pages=15
[0000000942]   [15] BootServicesData phys=0xd397a000 pages=4
[0000000990]   [16] LoaderData phys=0xd397e000 pages=1
[0000001032]   [17] BootServicesData phys=0xd397f000 pages=492
[0000001082]   [18] Conventional phys=0xd3b6b000 pages=1
[0000001126]   [19] BootServicesData phys=0xd3b6c000 pages=10891
[0000001178]   [20] Conventional phys=0xd65f7000 pages=4
[0000001222]   [21] BootServicesData phys=0xd65fb000 pages=20
[0000001271]   [22] Conventional phys=0xd660f000 pages=18
[0000001316]   [23] BootServicesData phys=0xd6621000 pages=405
[0000001366]   [24] Conventional phys=0xd67b6000 pages=1
[0000001410]   [25] BootServicesData phys=0xd67b7000 pages=57
[0000001459]   [26] Conventional phys=0xd67f0000 pages=3
