[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000000308]   [1] BootServicesData phys=0x9f000 pages=1
[0000000352]   [2] Conventional phys=0x100000 pages=3840
[0000000396]   [3] BootServicesData phys=0x1000000 pages=128
[0000000444]   [4] Conventional phys=0x1080000 pages=8064
[0000000489]   [5] LoaderData phys=0x3000000 pages=2049
[0000000532]   [6] Conventional phys=0x3801000 pages=26113
[0000000578]   [7] Reserved phys=0x9e02000 pages=510
[0000000618]   [8] Conventional phys=0xa000000 pages=512
[0000000662]   [9] ACPIMemoryNVS phys=0xa200000 pages=14
[0000000706]   [10] Conventional phys=0xa20e000 pages=3570
[0000000752]   [11] Reserved phys=0xb000000 pages=32
[0000000792]   [12] Conventional phys=0xb020000 pages=20448
[0000000839]   [13] BootServicesCode phys=0x10000000 pages=11
[0000000888]   [14] Conventional phys=0x1000b000 pages=797648
[0000000937]   [15] BootServicesData phys=0xd2bdb000 pages=863
[0000000987]   [16] Conventional phys=0xd2f3a000 pages=161
[0000001033]   [17] BootServicesData phys=0xd2fdb000 pages=53
[0000001082]   [18] Conventional phys=0xd3010000 pages=7
[0000001126]   [19] BootServicesData phys=0xd3017000 pages=6
[0000001174]   [20] LoaderData phys=0xd301d000 pages=1
[0000001216]   [21] BootServicesData phys=0xd301e000 pages=11585
[0000001268]   [22] Conventional phys=0xd5d5f000 pages=7
[0000001312]   [23] BootServicesData phys=0xd5d66000 pages=198
[0000001362]   [24] LoaderData phys=0xd5e2c000 pages=5
[0000001404]   [25] BootServicesData phys=0xd5e31000 pages=628
[0000001454]   [26] LoaderData phys=0xd60a5000 pages=7
